date,open,high,low,close,volume,amount
2026-03-25,106.42284393310547,107.76608276367188,105.42118835449219,106.50667572021484,308910.9375,32476966.0
2026-03-26,106.37844848632812,107.32359313964844,104.84086608886719,105.6162338256836,311739.84375,32412946.0
2026-03-27,105.71001434326172,106.8233413696289,104.69841766357422,105.21996307373047,281843.625,29654990.0
2026-03-30,104.87503814697266,105.94296264648438,103.50302124023438,104.50907897949219,327328.46875,34313920.0
2026-03-31,104.63988494873047,105.25180053710938,103.22310638427734,103.64527130126953,265017.4375,27587944.0
2026-04-01,102.30658721923828,104.5118637084961,101.17355346679688,103.74726867675781,356734.8125,37345528.0
2026-04-02,102.05838775634766,105.80592346191406,100.76741027832031,102.0853500366211,424897.21875,44957552.0
2026-04-03,102.41033172607422,103.69001770019531,100.87841796875,101.99324035644531,370679.65625,38799876.0
2026-04-06,101.82878112792969,103.70350646972656,100.9923095703125,102.62312316894531,383772.25,40688696.0
2026-04-07,102.55091857910156,107.78400421142578,100.64993286132812,103.1484375,544839.5625,56270320.0
2026-04-08,104.0030517578125,105.26486206054688,102.41372680664062,103.4997329711914,480452.625,50654296.0
2026-04-09,103.58686828613281,105.40310668945312,102.6218032836914,104.24478912353516,557949.1875,59008600.0
2026-04-10,104.70738220214844,111.27249908447266,104.62711334228516,109.68515014648438,656850.5625,70360952.0
2026-04-13,109.6830062866211,112.5016860961914,108.682861328125,110.54598236083984,641599.9375,68450040.0
2026-04-14,110.02342987060547,111.87610626220703,108.65988159179688,110.03893280029297,501136.0,53661600.0
2026-04-15,110.02702331542969,110.97508239746094,107.56546783447266,108.54224395751953,516503.0,55202360.0
2026-04-16,107.86404418945312,108.19352722167969,104.3193359375,104.95365142822266,524646.75,55633400.0
2026-04-17,106.27863311767578,109.19563293457031,102.25995635986328,103.1163101196289,592408.3125,63212080.0
2026-04-20,103.22114562988281,105.50350952148438,102.29891967773438,103.92169952392578,331896.25,34732816.0
2026-04-21,102.44422912597656,104.52330017089844,102.17278289794922,104.56893920898438,420883.09375,44307408.0
2026-04-22,103.57913970947266,104.75749969482422,101.9463882446289,103.17127227783203,395739.5,41694864.0
2026-04-23,103.77426147460938,104.54764556884766,101.6400375366211,102.59207916259766,349731.59375,36669016.0
2026-04-24,102.5384521484375,103.7807846069336,101.50799560546875,102.64563751220703,389065.125,40839560.0
2026-04-27,103.18343353271484,104.06014251708984,101.2287368774414,101.88243865966797,477409.875,50548860.0
2026-04-28,101.71833801269531,102.82182312011719,99.81803894042969,101.00895690917969,362115.0,37642352.0
2026-04-29,101.39734649658203,103.11299896240234,100.17882537841797,101.29306030273438,298657.125,31344884.0
2026-04-30,101.51820373535156,101.7926025390625,99.43415069580078,99.43362426757812,294312.65625,30980888.0
2026-05-01,99.66316986083984,100.43082427978516,96.95050048828125,98.2708740234375,284550.9375,29481878.0
2026-05-04,98.66756439208984,100.79338073730469,98.07150268554688,99.7614517211914,299805.84375,30993676.0
2026-05-05,99.30970001220703,101.41085815429688,98.3013687133789,100.67752838134766,252475.28125,26032440.0
2026-05-06,100.37133026123047,101.01142120361328,98.81053924560547,99.7304458618164,250856.21875,25995928.0
2026-05-07,100.71479034423828,101.0057373046875,99.57475280761719,99.43130493164062,207306.5625,21494350.0
2026-05-08,98.11322784423828,101.25099182128906,97.95799255371094,99.47021484375,316147.8125,33674360.0
2026-05-11,99.14286041259766,99.7806167602539,96.25537872314453,96.81158447265625,315251.0,32817656.0
2026-05-12,96.8995361328125,98.14566040039062,95.30801391601562,96.49656677246094,284662.34375,29329168.0
2026-05-13,96.73014831542969,97.96795654296875,95.75817108154297,96.65449523925781,200969.40625,20480756.0
2026-05-14,96.6922607421875,97.15425109863281,94.81989288330078,95.11709594726562,184968.15625,18826472.0
2026-05-15,95.4176254272461,96.67976379394531,94.70442199707031,95.60652923583984,231707.96875,23569648.0
2026-05-18,95.5032730102539,96.42670440673828,91.58494567871094,95.07100677490234,293958.84375,29818646.0
2026-05-19,94.71270751953125,96.2491455078125,93.90095520019531,95.04973602294922,193209.21875,19587706.0
2026-05-20,95.1463623046875,95.84362030029297,93.77246856689453,94.20333099365234,149489.59375,15074287.0
2026-05-21,94.42251586914062,95.70905303955078,93.72088623046875,94.66600799560547,222381.296875,22549144.0
2026-05-22,96.39628601074219,96.98179626464844,95.55864715576172,95.81696319580078,196863.03125,19811458.0
2026-05-25,96.28290557861328,97.06124877929688,95.05381774902344,95.58011627197266,174814.921875,17804038.0
2026-05-26,95.65308380126953,96.88270568847656,94.98565673828125,95.87163543701172,145951.03125,14604102.0
2026-05-27,95.7147445678711,96.21643829345703,94.24148559570312,94.54207611083984,135268.65625,13586551.0
2026-05-28,94.6908187866211,95.26696014404297,93.19446563720703,93.62042236328125,204271.234375,20551812.0
2026-05-29,93.6253662109375,94.55552673339844,92.74124145507812,93.32464599609375,167380.8125,16780348.0
2026-06-01,93.55799102783203,96.04568481445312,93.49595642089844,95.44754028320312,184083.640625,18671820.0
2026-06-02,95.49102783203125,96.59300994873047,94.755615234375,95.73357391357422,225138.265625,22947816.0
2026-06-03,95.8531723022461,96.48653411865234,94.5109634399414,95.0321273803711,221439.265625,22415368.0
2026-06-04,95.1014175415039,96.23652648925781,94.38948059082031,95.20899200439453,177344.71875,17908860.0
2026-06-05,95.12693786621094,96.20657348632812,94.39533996582031,95.13124084472656,171992.203125,17376156.0
2026-06-08,94.63201904296875,96.76603698730469,93.01719665527344,96.47296905517578,253542.078125,26179084.0
2026-06-09,95.98548889160156,96.77392578125,94.65076446533203,95.33660125732422,176952.109375,17879674.0
2026-06-10,95.30017852783203,96.3259048461914,94.4815673828125,95.18012237548828,170943.9375,17270656.0
2026-06-11,95.3322982788086,96.10449981689453,94.27854919433594,94.82313537597656,215506.078125,21835280.0
2026-06-12,96.0512466430664,97.2279281616211,93.92437744140625,94.31990051269531,150922.625,14962208.0
2026-06-15,94.46589660644531,95.16830444335938,92.95632934570312,93.40523529052734,205064.4375,20655074.0
2026-06-16,93.56983184814453,95.4752197265625,93.29930114746094,94.7825927734375,143162.09375,14148591.0
2026-06-17,95.67147827148438,96.82184600830078,93.48531341552734,93.85748291015625,140164.78125,13879943.0
2026-06-18,94.00069427490234,94.90318298339844,92.93456268310547,93.49940490722656,126833.4375,12662462.0
2026-06-19,93.64397430419922,96.58937072753906,92.39785766601562,92.73601531982422,232433.71875,23918666.0
2026-06-22,93.55609130859375,96.41107940673828,88.24583435058594,95.9388427734375,277911.28125,28093792.0
2026-06-23,86.34495849609375,91.48920440673828,86.34495849609375,90.62586212158203,355925.53125,35272720.0
2026-06-24,93.1960220336914,94.19563293457031,91.8751449584961,92.25452423095703,187406.296875,18577028.0
2026-06-25,94.58625793457031,96.1939697265625,92.09493255615234,92.7503890991211,140578.78125,13885363.0
2026-06-26,93.23818969726562,93.96563720703125,91.3568344116211,91.720458984375,129081.5859375,12982208.0
2026-06-29,90.9477310180664,92.9662094116211,89.91810607910156,91.78721618652344,211085.484375,20683644.0
2026-06-30,92.02476501464844,93.0573501586914,90.84624481201172,91.679931640625,208042.671875,20682566.0
2026-07-01,91.87222290039062,92.83294677734375,91.03604125976562,91.69103240966797,103047.65625,10012282.0
2026-07-02,91.6172866821289,92.729248046875,90.79655456542969,91.55191040039062,149001.109375,14792852.0
2026-07-03,91.71913146972656,93.74625396728516,90.08147430419922,89.95696258544922,236021.796875,23733888.0
2026-07-06,91.78469848632812,90.94096374511719,90.0263442993164,88.9979248046875,268933.21875,25119406.0
2026-07-07,89.15634155273438,92.08602142333984,88.56869506835938,88.70809936523438,256688.25,25633030.0
2026-07-08,89.36648559570312,91.17857360839844,88.9354476928711,90.24937438964844,171029.5625,16898106.0
2026-07-09,90.34684753417969,90.96063232421875,88.10197448730469,88.48998260498047,179550.546875,17750124.0
2026-07-10,88.75223541259766,89.94506072998047,88.08322143554688,88.8878402709961,137143.09375,13481794.0
2026-07-13,89.10316467285156,90.58502960205078,88.6994400024414,89.74180603027344,202987.375,20099908.0
2026-07-14,88.63105010986328,90.62309265136719,87.46145629882812,89.75666809082031,261545.546875,26233518.0
2026-07-15,88.07593536376953,90.15660095214844,88.8599853515625,90.72561645507812,360462.8125,32926094.0
2026-07-16,90.36054229736328,91.32811737060547,89.2617416381836,90.01527404785156,223248.859375,22394300.0
2026-07-17,91.75811767578125,92.30445098876953,90.86904907226562,91.25406646728516,222449.0625,21960164.0
2026-07-20,91.67880249023438,92.8690185546875,90.7076416015625,91.6968994140625,258023.0625,26459352.0
2026-07-21,89.4007568359375,96.35285949707031,86.63841247558594,91.7560806274414,256551.875,26421748.0
2026-07-22,89.34463500976562,91.69953918457031,85.29969787597656,90.71064758300781,324541.625,32989952.0
2026-07-23,84.91036987304688,95.64163970947266,86.22093963623047,92.32599639892578,499725.125,52589096.0
2026-07-24,91.39680480957031,93.26806640625,89.65845489501953,90.83808898925781,505212.6875,45427376.0
2026-07-27,92.60299682617188,96.0002212524414,87.95878601074219,92.40737915039062,1099787.875,109559480.0
2026-07-28,83.29730987548828,92.75762176513672,83.16664123535156,91.73876190185547,423535.40625,43821128.0
2026-07-29,94.29360961914062,100.91263809204102,93.18402099609375,100.8532943725586,343612.53125,39204068.0
2026-07-30,103.34822845458984,103.77034759521484,102.14958190917969,103.11026000976562,146271.234375,14485620.0
2026-07-31,100.74435424804688,108.52071380615234,93.01840209960938,102.40910339355469,467024.9375,49735816.0
2026-08-03,100.59619140625,102.39312744140625,96.81753540039062,98.12238311767578,400696.3125,37851984.0
2026-08-04,98.57181549072266,100.48001861572266,97.4825439453125,99.4030990600586,99737.65625,10167509.0
2026-08-05,98.1477279663086,99.09325408935547,96.15960693359375,97.16740417480469,96383.71875,9420724.0
2026-08-06,90.69578552246094,92.40487670898438,90.4361572265625,91.76142883300781,349026.71875,33946856.0
2026-08-07,92.08426666259766,95.91218566894531,92.03324127197266,94.75239562988281,912062.125,89859304.0
2026-08-10,91.13017272949219,98.19139099121094,91.11659240722656,95.9426498413086,619025.9375,62451824.0
2026-08-11,86.34838485717773,93.52298736572266,86.34838485717773,92.1737060546875,625711.375,61828448.0
2026-08-12,89.7645263671875,94.57124328613281,88.3878402709961,92.86631774902344,766849.5,71180416.0
2026-08-13,89.3558349609375,94.4952392578125,83.57968597412109,92.65316009521484,675622.875,65728764.0
2026-08-14,90.82020568847656,93.36268615722656,87.99752807617188,92.03229522705078,496547.0625,49294632.0
2026-08-17,93.36663818359375,94.4983139038086,92.13924407958984,92.99872589111328,370938.65625,37002884.0
2026-08-18,93.93389892578125,95.87864685058594,93.09547424316406,94.68119049072266,531304.625,52947180.0
2026-08-19,94.98625183105469,96.22472381591797,93.85865020751953,94.9863052368164,524770.1875,52333928.0
2026-08-20,95.09317016601562,96.83479309082031,94.4223861694336,95.36793518066406,713381.5625,72192264.0
2026-08-21,95.86316680908203,98.98234558105469,95.58795166015625,97.91913604736328,890990.625,89717688.0
2026-08-24,98.2280502319336,99.608642578125,97.04716491699219,97.67955017089844,768257.5,78572424.0
2026-08-25,97.53002166748047,99.45565032958984,96.84695434570312,98.62005615234375,685869.375,69278040.0
2026-08-26,93.2601547241211,99.23562622070312,88.75805053710938,96.58968353271484,666799.0,65622776.0
2026-08-27,91.32105255126953,97.17498779296875,86.93071517944337,95.28778076171875,654751.5625,63903968.0
2026-08-28,95.96869659423828,98.44735717773438,93.71119689941406,96.02739715576172,708528.5,71564640.0
2026-08-31,96.30414581298828,98.512451171875,90.13211059570312,97.72337341308594,520582.1875,51742124.0
2026-09-01,97.12428283691406,98.84759521484375,95.3105697631836,97.01591491699219,518901.375,52404148.0
2026-09-02,92.63316345214844,99.85018920898438,93.39737701416016,97.7900161743164,603150.25,61239996.0
2026-09-03,97.6064453125,101.224365234375,96.87281799316406,100.12640380859375,764248.4375,77538312.0
2026-09-04,100.53947448730469,102.78742980957031,98.30111694335938,100.01301574707031,724427.1875,73848944.0
2026-09-07,99.903076171875,101.51184844970703,97.97300720214844,98.81334686279297,628877.625,64468572.0
2026-09-08,98.20215606689453,100.54988861083984,97.17794036865234,99.54703521728516,758228.1875,77074192.0
2026-09-09,98.8148193359375,100.63088989257812,97.85257720947266,99.49223327636719,794352.0625,80688592.0
2026-09-10,99.01004028320312,100.96379089355469,98.19514465332031,99.88609313964844,897310.4375,90792320.0
2026-09-11,98.47991180419922,98.66728973388672,95.4836196899414,96.1396713256836,740815.875,74109928.0
2026-09-14,93.47785949707031,94.9872817993164,90.1228256225586,91.0995101928711,698929.25,69965152.0
2026-09-15,91.27057647705078,92.97573852539062,89.1175308227539,90.54243469238281,559574.3125,55862340.0
2026-09-16,90.70691680908203,92.66438293457031,90.14414978027344,91.74304962158203,332933.8125,32934488.0
2026-09-17,91.93695831298828,93.08479309082031,91.16015625,92.04914093017578,364296.375,36116536.0
2026-09-18,93.06201171875,94.18963623046875,92.47865295410156,93.19570922851562,440061.3125,42569364.0
2026-09-21,92.6634521484375,97.16482543945312,93.53736114501953,96.75688171386719,338166.0,35153720.0
2026-09-22,92.94551849365234,98.91433715820312,92.98615264892578,96.02655029296875,540361.1875,53493060.0
2026-09-23,95.04117584228516,99.77149200439453,96.7412338256836,99.61223602294922,341422.71875,35029132.0
2026-09-24,99.61567687988281,99.51121520996094,96.69104766845703,96.6473159790039,336281.46875,33992292.0
2026-09-25,96.42428588867188,97.21764373779297,94.79383087158203,96.47198486328125,261091.234375,26867008.0
2026-09-28,95.8277359008789,98.04132080078125,93.30743408203125,97.93771362304688,386930.5625,39047656.0
2026-09-29,97.28749084472656,97.8619155883789,95.57801818847656,96.37491607666016,286890.0,29067306.0
2026-09-30,95.8397445678711,99.80370330810547,95.36528778076172,96.009521484375,337895.875,34154128.0
2026-10-01,96.36773681640625,97.69145202636719,95.68677520751953,96.85651397705078,244571.21875,24653802.0
2026-10-02,96.3771743774414,97.42453002929688,95.74642944335938,96.62752532958984,235308.609375,23734202.0
2026-10-05,97.83445739746094,98.12812042236328,97.08518981933594,97.2104263305664,276571.6875,28014618.0
2026-10-06,98.71937561035156,98.28213500976562,97.65436553955078,96.88492584228516,249249.8125,24811466.0
2026-10-07,96.80347442626953,97.60514068603516,95.9555892944336,96.63053894042969,260955.96875,26481422.0
2026-10-08,96.51951599121094,97.75399017333984,95.99688720703125,97.1804428100586,333652.15625,33760500.0
2026-10-09,96.9803466796875,97.79888916015625,96.23318481445312,96.98677825927734,235518.453125,23761592.0
2026-10-12,97.38589477539062,97.84504699707031,97.08800506591797,97.12826538085938,333469.1875,33361292.0
2026-10-13,96.84326171875,97.26151275634766,95.599365234375,95.87899780273438,225180.34375,22990444.0
