date,open,high,low,close,volume,amount
2026-06-22,11.2092866897583,11.23792552947998,11.054065704345703,11.089543342590332,1420927.375,15509368.0
2026-06-23,11.081731796264648,11.221846580505371,10.991023063659668,11.09383487701416,1425284.625,15406213.0
2026-06-24,11.086990356445312,11.150343894958496,10.976752281188965,11.043316841125488,1451217.125,15743008.0
2026-06-25,10.974569320678711,11.14748477935791,10.926417350769043,11.020045280456543,1319774.625,14231206.0
2026-06-26,10.9720458984375,11.073949813842773,10.921614646911621,11.011173248291016,1042028.0,11185502.0
2026-06-29,10.996520042419434,11.122527122497559,10.981728553771973,11.084992408752441,946340.3125,10165703.0
2026-06-30,11.059922218322754,11.11292839050293,10.989709854125977,11.044719696044922,897313.75,9651119.0
2026-07-01,11.012711524963379,11.054389953613281,10.939828872680664,10.986608505249023,754170.1875,8005058.0
2026-07-02,10.87939739227295,11.340042114257812,10.665999412536621,11.087335586547852,1212608.0,13307559.0
2026-07-03,10.886850357055664,10.98063850402832,10.741353988647461,10.807585716247559,1397606.5,14952631.0
2026-07-06,10.790454864501953,11.008302688598633,10.779459953308105,10.95368480682373,1347628.25,14619347.0
2026-07-07,10.903185844421387,10.90807819366455,10.882837295532227,10.936393737792969,943653.25,9927760.0
2026-07-08,10.933846473693848,11.00023365020752,10.883081436157227,10.911776542663574,1054120.5,11370706.0
2026-07-09,10.878055572509766,10.964274406433105,10.845211029052734,10.916074752807617,756083.875,8067173.0
2026-07-10,10.900360107421875,10.947155952453613,10.840779304504395,10.87928581237793,622124.625,6518309.5
2026-07-13,10.906476974487305,10.985145568847656,10.723374366760254,10.793008804321289,743296.0,8065129.0
2026-07-14,10.81032943725586,10.94070053100586,10.774988174438477,10.883068084716797,945274.0,10142795.0
2026-07-15,10.850639343261719,10.964385032653809,10.81868839263916,10.91573429107666,1141081.375,12357961.0
2026-07-16,10.882708549499512,11.040572166442871,10.832016944885254,10.966053009033203,1595956.75,17481394.0
2026-07-17,10.962177276611328,11.026217460632324,10.907978057861328,10.972399711608887,919597.1875,9968159.0
2026-07-20,10.931428909301758,11.139152526855469,10.885682106018066,11.038823127746582,1568372.625,17082924.0
2026-07-21,11.130528450012207,11.299427032470703,11.094817161560059,11.248254776000977,1551801.5,16998004.0
2026-07-22,11.224491119384766,11.27432632446289,11.117547035217285,11.175860404968262,1249254.875,13584845.0
2026-07-23,11.172318458557129,11.245440483093262,11.09676742553711,11.14755630493164,1371028.625,14935473.0
2026-07-24,11.185766220092773,11.354676246643066,11.13967514038086,11.276152610778809,1957871.25,21556532.0
2026-07-27,11.235864639282227,11.323436737060547,11.158254623413086,11.24638843536377,1796623.125,19889386.0
2026-07-28,11.174701690673828,11.254456520080566,11.105409622192383,11.221805572509766,1681652.875,18383808.0
2026-07-29,11.154803276062012,11.189018249511719,10.927573204040527,11.000885009765625,1496426.5,16238071.0
2026-07-30,10.932239532470703,10.970170021057129,10.910110473632812,10.925362586975098,1820694.0,19967138.0
2026-07-31,10.744874000549316,11.13916301727295,10.644495964050293,10.816939353942871,1193514.5,13053120.0
2026-08-03,10.836129188537598,11.006443977355957,10.804394721984863,10.956526756286621,946700.1875,10207673.0
2026-08-04,10.927825927734375,10.987686157226562,10.839302062988281,10.898031234741211,1179357.5,12696128.0
2026-08-05,10.872810363769531,11.051905632019043,10.841368675231934,10.97719669342041,1145837.75,12430996.0
2026-08-06,11.282758712768555,11.362187385559082,11.23452377319336,11.30390739440918,838614.75,9249314.0
2026-08-07,11.282089233398438,11.320124626159668,11.124364852905273,11.17248249053955,1122119.375,12414277.0
2026-08-10,11.16378402709961,11.287931442260742,11.131635665893555,11.231666564941406,970869.5,10665572.0
2026-08-11,11.17149543762207,11.272205352783203,11.08996868133545,11.174586296081543,976382.0625,10831814.0
2026-08-12,11.164169311523438,11.341078758239746,11.119510650634766,11.192235946655273,1056389.125,11686247.0
2026-08-13,11.1597900390625,11.312381744384766,11.104512214660645,11.219864845275879,1413495.125,15584358.0
2026-08-14,11.230034828186035,11.367323875427246,11.20500373840332,11.32162857055664,912471.5,10096425.0
2026-08-17,11.283819198608398,11.36312198638916,11.209978103637695,11.300488471984863,1136665.375,12595821.0
2026-08-18,11.2820405960083,11.393027305603027,11.251327514648438,11.347502708435059,911828.25,10051744.0
2026-08-19,11.335508346557617,11.40890121459961,11.266617774963379,11.34035873413086,1010141.8125,11162260.0
2026-08-20,11.271347999572754,11.345355033874512,11.13100814819336,11.20673942565918,1276072.375,14121868.0
2026-08-21,11.203499794006348,11.320062637329102,11.16508674621582,11.25848388671875,971706.625,10679078.0
2026-08-24,11.217214584350586,11.395951271057129,11.137362480163574,11.214826583862305,1143498.25,12641076.0
2026-08-25,11.107620239257812,11.353306770324707,10.831548690795898,11.103008270263672,1050608.125,11672900.0
2026-08-26,11.038371086120605,11.274637222290039,10.973608016967773,11.053099632263184,1041485.0625,11408002.0
2026-08-27,10.960624694824219,11.0682373046875,10.867314338684082,11.07794189453125,821259.9375,8923228.0
2026-08-28,11.04395866394043,11.148114204406738,11.015904426574707,11.103752136230469,842503.0,9262369.0
2026-08-31,11.108597755432129,11.212681770324707,11.085140228271484,11.163888931274414,834509.0,9233226.0
2026-09-01,11.115939140319824,11.15434741973877,11.00792121887207,11.06619930267334,788563.625,8671831.0
2026-09-02,10.940483093261719,11.14677906036377,10.848455429077148,10.953348159790039,928412.3125,10230366.0
2026-09-03,10.931047439575195,10.999924659729004,10.854696273803711,10.913089752197266,1001026.75,10952361.0
2026-09-04,10.881253242492676,10.971306800842285,10.811001777648926,10.949419021606445,875838.875,9530158.0
2026-09-07,10.95399284362793,11.022804260253906,10.626656532287598,10.98177719116211,1183720.0,12976336.0
2026-09-08,10.899683952331543,10.895617485046387,10.754289627075195,10.773962020874023,1332715.5,14590720.0
2026-09-09,10.6663818359375,10.875629425048828,10.648755073547363,10.902430534362793,1092675.125,11811418.0
2026-09-10,10.873591423034668,10.916802406311035,10.677691459655762,10.716374397277832,1006961.1875,11131735.0
2026-09-11,10.773094177246094,11.086098670959473,10.75412368774414,11.029077529907227,1614613.375,17814400.0
2026-09-14,11.178689956665039,11.57025146484375,11.03867244720459,11.262655258178711,2294799.75,25536924.0
2026-09-15,11.226356506347656,11.282970428466797,11.007360458374023,11.097184181213379,1814384.5,20253644.0
2026-09-16,11.007590293884277,11.070398330688477,10.902198791503906,10.96702766418457,1131059.5,12308150.0
2026-09-17,10.928645133972168,10.987282752990723,10.861088752746582,10.937959671020508,877414.5,9542914.0
2026-09-18,10.92394733428955,11.020846366882324,10.897806167602539,10.985657691955566,859541.25,9383214.0
2026-09-21,10.950035095214844,10.970138549804688,10.795488357543945,10.814790725708008,1006414.625,10945619.0
2026-09-22,10.798126220703125,10.86376953125,10.700248718261719,10.750089645385742,1269570.375,13772263.0
2026-09-23,10.796311378479004,10.835472106933594,10.68637466430664,10.71377182006836,1245078.5,13527722.0
2026-09-24,10.641054153442383,10.734135627746582,10.525461196899414,10.65023422241211,1158861.0,12584164.0
2026-09-25,10.62861442565918,10.638213157653809,10.53319263458252,10.530426025390625,1140807.875,12180656.0
2026-09-28,10.523262023925781,10.5532865524292,10.353082656860352,10.410125732421875,1305369.5,14133196.0
2026-09-29,10.38477897644043,10.442909240722656,10.271563529968262,10.338963508605957,1334609.875,14397608.0
2026-09-30,10.337686538696289,10.455467224121094,10.304985046386719,10.404705047607422,1169639.625,12637825.0
2026-10-01,10.408376693725586,10.824579238891602,10.367339134216309,10.722034454345703,1645498.25,16763591.0
2026-10-02,10.421542167663574,10.781633377075195,10.283228874206543,10.547192573547363,1384262.0,14928849.0
2026-10-05,10.575969696044922,10.674670219421387,10.532201766967773,10.610759735107422,1263124.25,13423713.0
2026-10-06,10.56690788269043,10.827460289001465,10.516489028930664,10.686788558959961,1338627.875,14819632.0
2026-10-07,10.713020324707031,10.90516185760498,10.670278549194336,10.848311424255371,1486271.375,16312821.0
2026-10-08,10.875173568725586,10.968668937683105,10.818198204040527,10.902239799499512,1251669.125,13719035.0
2026-10-09,10.874313354492188,10.898687362670898,10.721334457397461,10.76472282409668,941933.5,10265715.0
2026-10-12,10.68071174621582,10.938277244567871,10.689096450805664,10.817371368408203,1020689.9375,11196168.0
2026-10-13,10.85873031616211,10.900531768798828,10.80589485168457,10.832341194152832,797418.25,8655196.0
2026-10-14,10.815739631652832,10.87144660949707,10.72400951385498,10.836005210876465,884446.0,9625547.0
2026-10-15,10.807878494262695,10.835923194885254,10.693214416503906,10.73306655883789,881391.375,9573616.0
2026-10-16,10.557541847229004,10.757547378540039,10.2432279586792,10.682397842407227,1363368.875,14661299.0
2026-10-19,10.64482307434082,10.792106628417969,10.458832740783691,10.560288429260254,1207717.5,12860916.0
2026-10-20,10.657594680786133,10.64538860321045,10.44735050201416,10.409440994262695,1138114.875,12141218.0
2026-10-21,10.326858520507812,10.590561866760254,10.310267448425293,10.573402404785156,1105444.0,11791661.0
2026-10-22,10.377732276916504,10.735560417175293,10.385092735290527,10.58725643157959,1353629.375,14505194.0
2026-10-23,10.60142993927002,10.643950462341309,10.539276123046875,10.573281288146973,1178208.5,12495783.0
2026-10-26,10.572478294372559,10.681123733520508,10.546497344970703,10.64322280883789,1065398.0,11595894.0
2026-10-27,10.642280578613281,10.689817428588867,10.572442054748535,10.620400428771973,919465.4375,9959860.0
2026-10-28,10.607105255126953,10.641561508178711,10.541662216186523,10.573081016540527,817787.125,8816434.0
2026-10-29,10.615113258361816,10.65573787689209,10.504399299621582,10.511725425720215,817526.8125,8771396.0
2026-10-30,10.503646850585938,10.533548355102539,10.410505294799805,10.43352222442627,779357.5,8385839.0
2026-11-02,10.449925422668457,10.514361381530762,10.32315731048584,10.393250465393066,1204955.125,12950708.0
2026-11-03,10.395003318786621,10.465989112854004,10.311412811279297,10.364776611328125,783602.75,8572430.0
2026-11-04,10.374141693115234,10.412480354309082,10.312117576599121,10.341286659240723,766034.75,8208843.0
2026-11-05,10.33993148803711,10.374844551086426,10.258305549621582,10.291293144226074,986944.8125,10596470.0
2026-11-06,10.291932106018066,10.344337463378906,10.257074356079102,10.299334526062012,775531.125,8271980.0
2026-11-09,10.295913696289062,10.480400085449219,10.249052047729492,10.307427406311035,1139760.125,12255727.0
2026-11-10,10.327672958374023,10.393132209777832,10.242192268371582,10.296788215637207,762612.6875,8304452.0
2026-11-11,10.386739730834961,10.464871406555176,10.29150676727295,10.33472728729248,794609.25,8495938.0
2026-11-12,10.405045509338379,10.487037658691406,10.032659530639648,10.19213581085205,1712290.0,18311170.0
2026-11-13,10.232622146606445,10.31286907196045,10.158224105834961,10.233131408691406,1337583.5,14329803.0
2026-11-16,10.236072540283203,10.326269149780273,10.199737548828125,10.26745319366455,1167297.625,12475061.0
2026-11-17,10.288217544555664,10.449085235595703,10.163689613342285,10.425260543823242,824954.75,8950840.0
2026-11-18,10.426393508911133,10.462088584899902,10.303194999694824,10.321391105651855,842624.25,9457082.0
2026-11-19,10.317888259887695,10.342669486999512,10.226057052612305,10.25,892959.1875,9549436.0
2026-11-20,10.259323120117188,10.3113374710083,10.225260734558105,10.268016815185547,772406.75,8229581.0
2026-11-23,10.2747802734375,10.381128311157227,10.265771865844727,10.358390808105469,773676.5,8310886.0
2026-11-24,10.230669975280762,10.455422401428223,10.05739974975586,10.475683212280273,1171070.625,12559152.0
2026-11-25,10.353901863098145,10.40623664855957,10.093973159790039,10.162195205688477,1232656.25,13271015.0
2026-11-26,10.293272972106934,10.701322555541992,10.31592845916748,10.721014976501465,1447297.625,15673142.0
2026-11-27,10.714375495910645,10.968705177307129,10.68238353729248,10.953150749206543,1672906.625,18488932.0
2026-11-30,10.905313491821289,11.118781089782715,10.940232276916504,11.126294136047363,1786955.125,19721282.0
2026-12-01,11.007378578186035,11.015280723571777,10.938905715942383,10.959395408630371,1153134.375,12669716.0
2026-12-02,10.94615650177002,11.00888442993164,10.883363723754883,10.944064140319824,979317.5,10720538.0
2026-12-03,10.88426399230957,10.927729606628418,10.789639472961426,10.841264724731445,1057252.0,11462870.0
2026-12-04,10.794203758239746,10.847652435302734,10.725654602050781,10.797804832458496,941397.375,10201991.0
2026-12-07,10.771153450012207,10.907360076904297,10.753575325012207,10.872032165527344,1177126.125,12845262.0
2026-12-08,10.654257774353027,10.928499221801758,10.66191291809082,10.765522003173828,1017102.25,11045412.0
2026-12-09,10.795570373535156,10.92563533782959,10.766027450561523,10.879337310791016,956339.375,10448274.0
2026-12-10,10.900540351867676,11.04992389678955,10.81199836730957,10.931989669799805,1058393.375,11679068.0
2026-12-11,10.94156551361084,10.99919605255127,10.897379875183105,10.9382963180542,788751.375,8606910.0
2026-12-14,10.876193046569824,10.87366008758545,10.784512519836426,10.805218696594238,1179121.25,12826098.0
2026-12-15,10.43600845336914,10.57808780670166,10.624096870422363,10.678473472595215,1505004.0,15946569.0
2026-12-16,10.29150104522705,10.849555969238281,10.27087688446045,10.58296012878418,1493483.0,16257885.0
2026-12-17,10.442046165466309,10.765467643737793,10.412504196166992,10.658568382263184,1572247.25,17179554.0
2026-12-18,10.656627655029297,10.937260627746582,10.565451622009277,10.865470886230469,1447197.375,15900075.0
2026-12-21,10.867715835571289,10.894478797912598,10.698824882507324,10.773999214172363,1290671.0,14023048.0
2026-12-22,10.73904037475586,10.94292163848877,10.71920108795166,10.925553321838379,1954342.375,21399432.0
2026-12-23,10.887354850769043,10.911852836608887,10.79244327545166,10.813986778259277,1032971.125,11229822.0
2026-12-24,10.795927047729492,10.867185592651367,10.711360931396484,10.847700119018555,933491.875,10123739.0
2026-12-25,10.713151931762695,11.020909309387207,10.598943710327148,10.786250114440918,1067844.75,11683138.0
2026-12-28,10.809218406677246,10.855690956115723,10.67054557800293,10.759134292602539,1220667.5,13252406.0
2026-12-29,10.675610542297363,10.75241470336914,10.510064125061035,10.72067642211914,1166550.875,12673545.0
2026-12-30,10.430675506591797,10.788372993469238,10.413748741149902,10.700024604797363,1348118.5,14739520.0
2026-12-31,10.674159049987793,10.675638198852539,10.598835945129395,10.613719940185547,1398259.25,15336110.0
2027-01-01,10.570651054382324,10.906749725341797,10.596116065979004,10.9002046585083,1554598.75,17172700.0
2027-01-04,10.823698997497559,11.083311080932617,10.754976272583008,10.928545951843262,1626588.25,17655604.0
2027-01-05,10.886617660522461,10.90560245513916,10.80066967010498,10.802289009094238,1090491.0,11868662.0
2027-01-06,10.771703720092773,10.844264030456543,10.726268768310547,10.805988311767578,885251.375,9613559.0
2027-01-07,10.847037315368652,10.87335205078125,10.823578834533691,10.851561546325684,1299993.875,14180102.0
2027-01-08,10.857674598693848,10.903377532958984,10.859009742736816,10.902271270751953,1125853.0,12274263.0
